"author_id","geo.place_id","conversation_id","in_reply_to_user_id","created_at","id","text","lang","public_metrics.retweet_count","public_metrics.like_count","public_metrics.impression_count","public_metrics.reply_count","public_metrics.quote_count"
"92714040","0181f32937df0de8","1510161383270268934",NA,"2022-04-02T07:45:05.000Z","1510161383270268934","Well, what a very interesting selection of matches I'll be seeing at #QatarWorldCup2022 - I'll be cheering for @izosarr twice! Will also see France, Germany, Brazil &amp; winners of group B (come on England!)","en",0,13,0,1,0
"55570591","0181f32937df0de8","1510282953158533131",NA,"2022-04-02T15:48:10.000Z","1510282953158533131","Fantastic day at Education City Stadium. After our mini World Cup tournament, some of our players had a chance to train on the  pitch and meet Chelsea legend Didier Drogba! A wonderful experience for our young players! 🇶🇦⚽ #QatarWorldCup2022 https://t.co/0IvDbfaG54","en",0,1,0,0,0
"1273226387629895681","0181f32937df0de8","1510541084400799744",NA,"2022-04-03T08:53:53.000Z","1510541084400799744","All the football lovers are most welcome to join!
4 pm Indian standerd time
...
#FIFAWorldCup #FIFA #FIFAWorldCupQatar2022 #fifaworldcup2022 #Qatar2022 #Qatar #QatarWorldCup2022 #Qatar20222 #WorldCupDraw #WorldCup2022 #FinalDraw #WorldCup https://t.co/1ebDQB9for","en",0,1,0,0,0
"1513446528068853766","0181f32937df0de8","1514284038147776516",NA,"2022-04-13T16:47:03.000Z","1514284038147776516","Rose curtains 
Pink colour curtains 
📲 55541508 🇶🇦
#curtain #HomeFurniture #luxuryhomes #Qatar2022 #Qatar #QatarWorldCup2022 #QatarDatarmassage #qatartrand #tranding #DohaMassage #doha #Qatarliving #katara #peral #Ramadan #eid2022 https://t.co/VtK6bQkp2F","en",0,0,0,0,0
"1100727045867425792","0181f32937df0de8","1516689609438253058",NA,"2022-04-20T08:05:56.000Z","1516689609438253058","🔊: ‘Al Rihla’ meaning ‘the journey’ is the official football for FIFA World Cup
 #QatarWorldCup2022❗️

🔖 Did you Know⁉️

The official #Qatar2022 match ball is #MadeInPakistan.  
#qatar
#fifa2022 ⚽️🇵🇰❤️ @ Doha https://t.co/PoznOVIJkU","en",0,1,0,0,0
"1467562658333405197","0181f32937df0de8","1519674338039025665",NA,"2022-04-28T13:46:11.000Z","1519674338039025665","In Qatar now my whatsapp 77183726 #dohe #dohe_massaga #Qatar2022 #qatarnews #Qatar #QatarAirways #qatar2022token #qatarworldcup2022 #QatarFundsTerrorism #qatar2022token #Qatar20222 https://t.co/YtJXnngeQW","en",0,1,0,0,0
"1513446528068853766","0181f32937df0de8","1526893245917282308",NA,"2022-05-18T11:51:32.000Z","1526893245917282308","aluminium venetian blinds
Whatsapp 📲. 🇶🇦55541508
#venetianblinds #office #officedecor #dlinds #curtain #Qatar2022 #Qatar #qatardohamassage #QatarWorldCup #قطر #doha_massage #Doha #aldafna https://t.co/aHdxJhzomC","en",0,0,0,0,0
"1391671302960861186","0181f32937df0de8","1542047009586249728",NA,"2022-06-29T07:27:11.000Z","1542047009586249728","Are you ready for the biggest football event in the world?

Stay tuned for major news that will bring you one step closer to your seat at #todayqatar 

Qatar 
 is ready for FIFA WorldCup 

#todayQatar2022 #SeeYouIn2022 #SeeYouInQatar #Qatar #Love #FIFA #WorldCup #WorldCupQatar https://t.co/mVIZpSqFmU","en",0,0,0,0,0
"1391671302960861186","0181f32937df0de8","1542418238885269505",NA,"2022-06-30T08:02:19.000Z","1542418238885269505","#MsheirebDowntown #QanatQuartier #PearlQatar #ThePearlQatar #Qatar2022 #QatarMalls #HIAQatar #AspireZone #TorchQatar #DohaCorniche #SeeYouIn2022 #FIFAWorldCupQatar2022 #FIFA2022 #QatarWorldCup #WestbayDoha #QatarDay Take a look at the FIFA World Cup™ Volunteer Centre https://t.co/EfAc30M7ha","en",0,0,0,0,0
"782574214742147072","0181f32937df0de8","1549012010435854336",NA,"2022-07-18T12:43:37.000Z","1549012010435854336","Make the countdown for @fifaworldcup count at #MondrianDoha Frozen Forest ⚽ ✨ 
Who's ready for #WorldCupQatar2022? https://t.co/F3eNPXyag5","en",0,1,0,0,0
"342143029","0181f32937df0de8","1558050465367089153",NA,"2022-08-12T11:19:12.000Z","1558050465367089153","A thread on all 8 Fifa World Cup stadiums, celebrating 100 day to go - 

#100DaysToWorldCup
#FIFA22 #Qatar2022 #WorldcupQatar2022 #WorldCup2022","en",2,10,0,1,1
"401005234","0181f32937df0de8","1558676480384794625",NA,"2022-08-14T04:46:46.000Z","1558676480384794625","In transit in #Doha #Qatar Amazing and well organized &amp; tended airport! The publicity photos are great and the mascot of the #WorldcupQatar2022 #football is well display waiting for all football fans  and competing teams #QatarAirways an excellent company. Highly recommended! https://t.co/BymkXiZZYO","en",0,0,0,0,0
"86015401","0181f32937df0de8","1559404768380043264",NA,"2022-08-16T05:00:43.000Z","1559404768380043264","#WorldcupQatar2022  excited.....
Will there be any KPOP..since there will be concerts too... 🤩🤩🤩 https://t.co/WAgERqyBJ5","en",0,0,0,0,0
"18681912","0181f32937df0de8","1565035001200410624",NA,"2022-08-31T17:53:15.000Z","1565035001200410624","Al Thumama Stadium which is one of the venue of the #FIFA #WorldcupQatar2022 https://t.co/e6OMrnK7y9","en",0,4,0,0,0
"415558897","0181f32937df0de8","1566870604376145921",NA,"2022-09-05T19:27:17.000Z","1566870604376145921","Goodnight #Doha!  #sunset #WorldcupQatar2022 #beautifuldestinations https://t.co/kMwNjreFtA","en",1,0,0,0,0
"209432525","0181f32937df0de8","1574035621173202946","209432525","2022-09-25T13:58:32.000Z","1574035628320296961","@Talabat @snoonu_qa An incident happening on road can be risk to riders life and spoil the other road user as well. If a corrective action isn't taken now,this may seriously affect your business during #fifa2022 days.

#Talabat #Snoonu #QatarWorldCup2022 #Qatar","en",0,1,0,1,0
"1437713732172451840","0181f32937df0de8","1574766046019567616",NA,"2022-09-27T14:20:57.000Z","1574766046019567616","Qatar ‘calling diplomats home’ for military service at #WorldCup https://t.co/rqgs11CmVn #WorldcupQatar2022","en",0,0,0,0,0
"897743848465604608","0181f32937df0de8","1575030827376943106",NA,"2022-09-28T07:53:06.000Z","1575030827376943106","Worldcup Qatar 
Countdown ⏳
.
.
@fifaworldcup #qatarworldcup #qatar2022 #qatar #qatarlife #qatar #qatarinstagram #qatardoha @ Qatar - Doha https://t.co/tvEtxhu0hl","en",0,0,0,0,0
"161652621","0181f32937df0de8","1577039116952211458","138372303","2022-10-03T20:53:20.000Z","1577039116952211458","@FIFAWorldCup schedules and venues.

#Qatar2022 #QatarWorldCup2022 #WorldCup2022 #MNCMUN #Hayya https://t.co/feTw6z402z","en",0,1,0,0,0
"1496829365014904834","0181f32937df0de8","1578065032612614144",NA,"2022-10-06T16:49:57.000Z","1578065032612614144","So gutted there’s no alcohol in Qatar #qatar #QatarWorldCup2022 https://t.co/wclkkQgcO4","en",0,1,0,1,0
"897167600425328640","0181f32937df0de8","1578774673268961280",NA,"2022-10-08T15:49:48.000Z","1578774673268961280","Always so much fun to be at @DohaAirport and did I mention the shopping is amazing #Qatar2022 #QatarWorldCup2022 #QatarAirways https://t.co/KRpTueyuRO","en",0,2,0,0,0
"1083253808610856961","0181f32937df0de8","1578893367576252416",NA,"2022-10-08T23:41:27.000Z","1578893367576252416","تفاصيل أريكة ، تنجيد أريكة📲50104204
#Qatar2022 #Qatar #QatarWorldCup2022 #DOHA https://t.co/GrsUJHCn2S","ar",0,0,0,0,0
"1083253808610856961","0181f32937df0de8","1578893101791612928",NA,"2022-10-08T23:40:24.000Z","1578893101791612928","تفاصيل أريكة ، تنجيد أريكة🇶🇦📲97450104204
#Qatar2022 #QatarWorldCup2022 #Qatar #DOHA #QatarAirways https://t.co/34vKO6cepi","ar",0,0,0,0,0
"1532202586027266049","0181f32937df0de8","1579047230694395904",NA,"2022-10-09T09:52:51.000Z","1579047230694395904","صباح الدوحة - قطر 🇶🇦♥️🇶🇦

#قطر #الدوحة 
@QFA 
#Qatar2022 #qatar #QatarWorldCup2022 https://t.co/KIdoVx7Eow","ar",1,14,0,3,0
"3557957484","0181f32937df0de8","1579155606329434112",NA,"2022-10-09T17:03:30.000Z","1579155606329434112","The truth is that we, both as Arabs and as Muslims, are eager to receive our distinguished guests who will live a special experience and exlpore our Muslim and Arab world, which places respect value  at its highest priority.welcome to 🇶🇦 #qatar #FIFAWorldCup #QatarWorldCup2022","en",0,0,0,0,0
"3557957484","0181f32937df0de8","1579154500434075648",NA,"2022-10-09T16:59:06.000Z","1579154500434075648","For the first time in history an Arab country 🇶🇦 hosts the World Cup and its fans, we are ready to receive our esteemed guests ، you are going to see our world with a new lens, welcome to #qatar #QatarWorldCup2022 #fifa #FIFAWorldCup #كأس_العالم_قطر_2022","en",1,1,0,0,0
"1298154640652087302","0181f32937df0de8","1579136342285746176",NA,"2022-10-09T15:46:57.000Z","1579136342285746176","Cannot wait until The Opening 🇶🇦❤
#Qatar2022 #Qatar #qatarnews #QatarWorldCup2022 
#قطر2022 #قطر #قطر_ترحب_بكم https://t.co/JTRJFrFmu1","en",1,14,0,0,0
"3557957484","0181f32937df0de8","1579473402091687936",NA,"2022-10-10T14:06:18.000Z","1579473402091687936","نصيحة الاستاذ ياسر القواسمي مدرب دورة خدمة جمهور قطر ٢٠٢٢ لكي نساهم جميعا في نجاح كأس العالم قطر ٢٠٢٢ #تنوع_ثقافي #كأس_العالم_قطر_2022 #جامعة_قطر #فيفا #فيفا٢٠٢٢ #QatarWorldCup2022 #Qatar #Qatar2022 #Qatar #qatarworldcup #culturaldiversity #Doha https://t.co/WCBS65uprO","ar",0,1,0,0,0
"1448661471550787588","0181f32937df0de8","1579752545601613825",NA,"2022-10-11T08:35:31.000Z","1579752545601613825","خاطرك ف برغر مميز وشهي ؟
حياك في مطعم كريزي بايتس العزيزية 
نحن نضمن لك أفضل تجربة 

33022409 

متوفرون على تطبيقات طلبات، سنونو، كاريدج و رفيق

#برغر_قطر #مطاعم_قطر #الدوحة #قطر2022 #قطر_ترحب_بكم #Qatar2022 #QatarWorldCup2022 https://t.co/XaU0AbDGEj","ar",0,3,0,0,0
"3557957484","0181f32937df0de8","1580845058286579712",NA,"2022-10-14T08:56:47.000Z","1580845058286579712","#seconnecter#connect #discover #moyen_orient #FIFAWorldCup #qatar2022  #QatarWorldCup2022 https://t.co/DecGwQcIQ2","en",0,0,0,1,0
"1580296609858048000","0181f32937df0de8","1581364683420078081",NA,"2022-10-15T19:21:35.000Z","1581364683420078081","أجواء حماسية خلال تدريبات اليوم الثاني ل #مبادرة_الجمهور_العربي 🏆⚽️🇶🇦
#قطر_٢٠٢٢ #كأس_العالم_2022 
#قطر #قطرنا #قطر🇶🇦 
#لجنة_المشاريع_والإرث #fifa 
#حياكم_قطر_٢٠٢٢
#WorldcupQatar2022 https://t.co/QUfrRLKAY5","ar",0,8,0,0,0
"1580296609858048000","0181f32937df0de8","1581521923338797057",NA,"2022-10-16T05:46:24.000Z","1581521923338797057","مشاركة عائلية أسرية حماسية لجماهير #مبادرة_الجمهور_العربي في ثاني أيام التدرييات 
🇶🇦🇸🇦🇹🇳🇲🇦🇪🇬🇯🇴🇱🇧🇰🇼🇮🇶🇱🇾🇸🇾🇸🇩🇩🇿🇧🇭
#قطر2022
 #worldcup2022
#FIFAWorldCup 
#FIFA 
 #WorldCupQatar2022 
#قطر 
🇶🇦 #حياكم_قطر_٢٠٢٢ 
#WorldCup https://t.co/uvQ7VgsW29","ar",0,4,0,0,0
"1580296609858048000","0181f32937df0de8","1581509320419598336",NA,"2022-10-16T04:56:19.000Z","1581509320419598336","لقطات من تدريبات اليوم الثاني ل #مبادرة_الجمهور_العربي 🏆⚽️🇶🇦
#قطر_٢٠٢٢ #كأس_العالم_2022 
#قطر #قطرنا #قطر🇶🇦 
#لجنة_المشاريع_والإرث #fifa 
#حياكم_قطر_٢٠٢٢
#WorldcupQatar2022 https://t.co/8wIlt8e4LJ","ar",0,6,0,1,0
"255556839","0181f32937df0de8","1581586329053581312",NA,"2022-10-16T10:02:19.000Z","1581586329053581312","Good Morning from #Doha, State of Qatar 🇶🇦 

World Cup fever spreads across Middle East as the tiny Gulf nation of #Qatar gears to host the biggest sporting event in the world

#WorldCup2022 
#FIFAWorldCup 
#QatarWorldCup2022 https://t.co/xK66b6eoDf","en",0,17,0,0,0
"142547339","0181f32937df0de8","1582031962000461824",NA,"2022-10-17T15:33:07.000Z","1582031962000461824","34 Days to go🏆 #WorldCup2022 #WorldcupQatar2022 https://t.co/KH7H5ySCO6","en",0,0,0,0,0
"1406253029276459013","0181f32937df0de8","1582945409609396224",NA,"2022-10-20T04:02:50.000Z","1582945409609396224","FIFA world cup 2022 🤘✨
#FIFAWorldCupQatar2022 #QatarWorldCup2022 #TweetPostOnPulse #Torychaos https://t.co/NZi9Y3QrrB","en",0,4,0,0,0
"948492837229879296","0181f32937df0de8","1583155593254092801",NA,"2022-10-20T17:58:01.000Z","1583155593254092801","سعيد جدا بمقابلة مصمم الازياء العالمي ورائد الاعمال ايلي صعب @ElieSaabWorld 
وحضور حفل اطلاق مشروع جديد بالدوحة ❤️
#eliesaab #fashion #design #media #Production #QatarWorldCup2022 #Trending https://t.co/3NvVtwKVhx https://t.co/E6IgmH4KVU","ar",0,6,0,0,0
"1532202586027266049","0181f32937df0de8","1583374476439191552",NA,"2022-10-21T08:27:47.000Z","1583374476439191552","باقي 30 يوم على #كأس_العالم_2022 
صباح الحب من الدوحة 🇶🇦♥️🇶🇦 

#حياكم_قطر #حياكم_في_قطر   
#WorldcupQatar2022 #قطر #الدوحة https://t.co/GTFLRz8lmk","ar",2,10,0,8,0
"1580296609858048000","0181f32937df0de8","1583436062298251264",NA,"2022-10-21T12:32:30.000Z","1583436062298251264","تقرير قنوات بي إن سبورت حول #مبادرة_الجمهور_العربي 🇶🇦🇸🇦🇹🇳🇲🇦
@beINSPORTS_EN 
#قطر 
#QatarWorldCup 
#WorldCup2022 
#fifa 
#doha 
#Qatar2022 
#لجنة_المشاريع_والإرث https://t.co/oydDkr1vA6","ar",5,7,0,0,0
"481089973","0181f32937df0de8","1583475628636278785",NA,"2022-10-21T15:09:44.000Z","1583475628636278785","The #srilanka flag at the #Doha #Qatar #FIFA flag plaza. #fifaqatar #FIFAWorldCupQatar2022 #colombo #WorldcupQatar2022 https://t.co/U1rarAK7ro","en",0,2,0,0,0
"41190542","0181f32937df0de8","1583835744954908672",NA,"2022-10-22T15:00:42.000Z","1583835744954908672","Evening stroll, Lusail Marina

#lusail #lusailmarina #lusailmarinapromenade #qatar #qatarinstagram #qatarlife #qatarworldcup #worldcup2022 #eveningstroll @ Lusail Marina, Lusail City https://t.co/LKhozEXe3n","en",0,1,0,0,0
"61700075","0181f32937df0de8","1583936073998434304",NA,"2022-10-22T21:39:22.000Z","1583936073998434304","#WorldcupQatar2022 getting readyyy https://t.co/0ginaY0T21","en",0,1,0,0,0
"239151533","0181f32937df0de8","1584640928605536257",NA,"2022-10-24T20:20:13.000Z","1584640928605536257","Different mode of transport than usual #QatarWorldCup2022 https://t.co/M6eFPsITpF","en",0,6,0,0,0
"1180105175735910400","0181f32937df0de8","1584902193127243776",NA,"2022-10-25T13:38:23.000Z","1584902193127243776","#WorldcupQatar2022 Good luck 🇶🇦🇶🇦 https://t.co/vIVEzehkfY","en",0,0,0,0,0
"1580296609858048000","0181f32937df0de8","1584939398013292544",NA,"2022-10-25T16:06:13.000Z","1584939398013292544","تقرير لقناة الريان حول #مبادرة_الجمهور_العربي.
#QatarWorldCup2022 
#WorldCup2022 
#FIFA 
#حياكم_في_قطر 
#Doha https://t.co/HB0z96WgHY","ar",0,1,0,0,0
"987863192","0181f32937df0de8","1585266651599192066",NA,"2022-10-26T13:46:37.000Z","1585266651599192066","Gotta get that picture cause #Qatar2022 #QatarWorldCup2022 https://t.co/cRhFvshXR2","en",0,7,0,0,0
"979344188","0181f32937df0de8","1585555557456527361",NA,"2022-10-27T08:54:37.000Z","1585555557456527361","نائب السفير البريطاني في الدوحة ترحب بالقادمين الى دوله قطر لحظور مباريات كأس العالم و تنصح القادمين بضروره اللبس المحتشم الذي يحترم عادات و خصوصيات  البلد المضيف لكل المشجعين . رساله جميله عن احترام  عادات و تقاليد دوله #قطر #قطر_2022 #Qatar2022 #QatarWorldCup2022 #اظهر_احترامك https://t.co/7G6PHY4p9w","ar",0,2,0,0,0
"597763682","0181f32937df0de8","1586231593328205824",NA,"2022-10-29T05:40:57.000Z","1586231593328205824","#Laعeeb is here! 😍✨️⚽️
#QatarWorldCup2022 https://t.co/jwPH0k1Rqv","en",0,6,0,0,0
"2541187574","0181f32937df0de8","1586268766123356160",NA,"2022-10-29T08:08:39.000Z","1586268766123356160","Winter is coming!

Q: found gas?

#got
#Germany 
#QatarWorldCup2022 
#QatarWorldCup2022 https://t.co/iUTzmnSozj","en",0,0,0,0,0
"1516485722928259072","0181f32937df0de8","1586395951308369921",NA,"2022-10-29T16:34:03.000Z","1586395951308369921","It’s all about #WorldCup2022 here in #Qatar!  #WorldcupQatar2022 https://t.co/SwKIudGtXB","en",1,7,0,0,0
"2384023782","0181f32937df0de8","1586438055786737665",NA,"2022-10-29T19:21:21.000Z","1586438055786737665","Can't wait to see @SunidhiChauhan5 @Sulaiman @salim_merchant you guys. Ticket has been booked. 

#QatarWorldCup2022
#Qatar https://t.co/CqNBfz00ug","en",0,1,0,1,1
"1299359063877267457","0181f32937df0de8","1586642296468037632",NA,"2022-10-30T08:52:56.000Z","1586642296468037632","Best football player! Reaction of people in Qatar #อิแทวอน #ask #Qatar2022 #QatarWorldCup2022 #Qatar https://t.co/HPhWvoRS0c","en",0,0,0,0,0
"18681912","0181f32937df0de8","1586633388118654977",NA,"2022-10-30T08:17:32.000Z","1586633388118654977","#NowIsYOurTime2022, #NowIsAll #roadto2022 #fifa #QatarWorldCup
Has anyone registered as an artist for this event and got a response from the people handling it at Supreme Committee. I know of a few artists, who registered for these but have not got an acknowledgment #qatar #doha https://t.co/MxmGZSFqVm","en",0,0,0,0,0
"42246586","0181f32937df0de8","1586621623704207360",NA,"2022-10-30T07:30:47.000Z","1586621623704207360","Does anyone else think David Beckham started to look a bit Arabic?🧐#QatarWorldCup2022 https://t.co/8axNK2qUqf","en",1,3,0,2,0
"41814465","0181f32937df0de8","1586980870556090377",NA,"2022-10-31T07:18:18.000Z","1586980870556090377","Let's Celebrate @roadto2022 
#nowisall #QatarWorldCup2022 https://t.co/IVg6eITTlk","en",0,0,0,0,0
"1196515008433274887","0181f32937df0de8","1587263895604961281",NA,"2022-11-01T02:02:57.000Z","1587263895604961281","فضلها علينا جميعاً مواطن ومقيم يلا قوموا عرفوا بقطر كلن في مجاله اظهروا قطر الجميلة للعالم وعرفوا عنها وعن ثقافتها قطر تستحق الافضل مابخلت عليكم لاتبخلوا عليها كلنا لازم نكون يد وحده لأنجاح المونديال #كلنا_قطر @almayassabnthamad #انا_عربي_ادعم_قطر #qatarworldcup https://t.co/hgBeEQxmQs","ar",1,3,0,1,0
"31096418","0181f32937df0de8","1587232955470069760","1496033567847112704","2022-11-01T06:22:29.000Z","1587329211135660034","@TheNewsAgents @aliciakearns @GlobalPlayer @maitlis @lewis_goodall I am a former BBC World presenter now based in qatar for @AJEnglish Shocked at the snobbery, bias and ignorance by @maitlis in describing Qatar in this podcast. Yes Qatar is not perfect but it has come a long way in the last 12 years. Not journalism! #WorldCup #WorldcupQatar2022","en",0,1,0,1,0
"153036002","0181f32937df0de8","1587540264469647362",NA,"2022-11-01T20:21:08.000Z","1587540264469647362","World Cup month in Qatar 🇶🇦 bring it on, can’t wait for it ⚽️⚽️ #Qatar2022 #QatarWorldCup2022 https://t.co/7VrndTarf3","en",1,2,0,0,0
"554985155","0181f32937df0de8","1587653697483440128",NA,"2022-11-02T03:51:53.000Z","1587653697483440128","صباحكم وطن صنع المستحيل وعالوعد جاهزين بعد ١٨ يوم ،،  [ مرحبا في الجميع في دوحة السلام 🕊️ ]#انا_عربي_وادعم_قطر #كأس_العالم_قطر_2022 #حياكم_قطر #ارحبو @roadto2022 @fifacom_ar @FIFAWorldCup #Qatar2022 #QatarWorldCup2022 #قطر #doha https://t.co/2xeI2E1FEZ","ar",0,0,0,1,0
"1580296609858048000","0181f32937df0de8","1587755283358556160",NA,"2022-11-02T10:35:33.000Z","1587755283358556160","لقطات من تدريبات اليوم السابع أمس بنادي الغرافة الرياضي.
#مبادرة_الجمهور_العربي 
#قطر_2022 
#قطر2022 
#QatarWorldCup2022 
#FIFA 
@roadto2022news https://t.co/2THrVNRweA","ar",0,1,0,0,0
"1580296609858048000","0181f32937df0de8","1588092822707634177",NA,"2022-11-03T08:56:48.000Z","1588092822707634177","عادل خميس سفير الارث بالمونديال يشيد ب #مبادرة_الجمهور_العربي 
https://t.co/d7VoyisYDz
@roadto2022news 
@adelkhamis77 
@boibrahim161
#Qatar2022 
#QatarWorldCup2022 
#قطر_2022 
#FIFAWorldCup 
#كأس_العالم_قطر_2022 
#Doha 
#حياكم_قطر","ar",2,4,0,0,0
"1581525228408168449","0181f32937df0de8","1588086772315168768",NA,"2022-11-03T08:32:46.000Z","1588086772315168768","FIFA World Cup Qatar 2022 Coming soon🎉

https://t.co/DnPnw5tYGt

#Qatar2022 #QatarWorldCup2022 #QATARFIFA2022 #Qatar #qatarworldcup #qatarfifa https://t.co/V6bLss3s8K","en",0,0,0,0,0
"726213421","0181f32937df0de8","1588288894289649664",NA,"2022-11-03T21:55:56.000Z","1588288894289649664","العد التنازلي لأكبر حدث رياضي بالعالم - قطر كأس العالم 2022 🇶🇦 QATAR Wor... https://t.co/HNlH6uLXeN via @YouTube 
#Qatar2022 #QatarWorldCup2022","ar",0,0,0,0,0
"1359609235","0181f32937df0de8","1588403214566985728",NA,"2022-11-04T05:30:12.000Z","1588403214566985728","Ahmed Hassan Bilal Real Estate 🏡 +974-33787871 ☎️ marketing@ahbqatar.com  #WorldcupQatar2022 #MundialQatar2022 🏆🇶🇦⚽️🏟 https://t.co/m3LLoJwfyp","en",1,1,0,0,0
"943703880","0181f32937df0de8","1588378260710526976",NA,"2022-11-04T03:51:02.000Z","1588378260710526976","Catch @SunidhiChauhan5 performing live today at FIFA World Cup 2022 in Doha, Qatar 

#tmtm #tmexclusive #tmtalentmanagement #sunidhichauhan #sunidhichauhanlive #concert #lusailstadium #fifaworldcup2022 #qatar #qatarworldcup #musicians #singerslive https://t.co/L9Iv5tfQsW","en",0,2,0,0,0
"1580296609858048000","0181f32937df0de8","1588490757157310466",NA,"2022-11-04T11:18:03.000Z","1588490757157310466","د.فيصل التميمي يتحدث لبرنامج حياتنا على تليفزيون قطر عن #مبادرة_الجمهور_العربي والمبادرات المشابه إستعداداً لمونديال قطر ٢٠٢٢.
#QatarWorldCup2022 
#قطر_2022 
#FIFAWorldCup 
#كأس_العالم_قطر_2022 
#Doha 
#حياكم_قطر https://t.co/lEtqHdmZpd","ar",0,3,0,0,0
