"created_at","location","followers_count","following_count","tweet_count","listed_count","name","username","description"
"2010-12-08T17:01:33.000Z","Earth surface ",389,383,66888,19,"YTT","historiannnnnnn","IF IT'S RIGHT STAND UP FOR IT IF IT'S WRONG STAND UP AGAINST IT. am muslim I Love #geopolitics 🗺#classicalstudies & #History 📚 DM is open"
"2011-11-12T20:52:24.000Z","Crimea, Russia Крым наш!!!",285,420,179845,23,"Natalie","YaNata0904","I love K-pop, Infinite is my biggest and craziest obsession, the 1st group I love every person in!!! But WooGyu is my everything:) Novorossya's gonna win!"
"2009-10-13T08:22:13.000Z","Ankara, Türkiye",2751,1747,8129,26,"Omair Anas","omairanas","Assistant Professor | PhD JNU,New Delhi| Columns in @ORFonline, @SharqStrategic, @MiddleEastEye, @FirstPost, @DailySabah | RF @ICWA_NewDelhi (-2018) | Traveller"
"2017-11-06T09:31:22.000Z","Bengaluru, India",445,374,37386,4,"MyKhel Telugu","myKhelTelugu","తెలుగులో అన్ని క్రీడావార్తల కోసం 'మై-ఖేల్' తెలుగు..."
"2009-03-07T12:47:17.000Z","Karachi, Pakistan",51,66,58,0,"Kashif Naseer Lone","KashifLone",""
"2016-07-26T07:24:22.000Z",NA,91,554,5679,41,"Sekar Kumaramangalam","SekThang","Techno Savvy, Public Speaker, Toastmasters. Pursuing #EmotionalIntelligence and #Leadership..

Trying to become an authentic leader."
"2016-06-26T20:16:57.000Z","Doha, Qatar",5253,516,8215,14,"IstandWithQatar","IstandWithQatar","Your English Source To Learn The Truth About #Qatar & #GulfCrisis"
"2012-01-29T00:42:42.000Z","Bretagne",130,64,34549,21,"lens lod ulac","LensLodulac","Athée, Libre penseur et esprit libre Eolopragmatique.
Croyants je vous aime mais je conchie vos religions !"
"2010-02-01T11:53:42.000Z","Washington, DC",1247411,344,108219,7669,"AJ+","ajplus","AJ+ is a unique digital news and storytelling project promoting human rights and equality, holding power to account, and amplifying the voices of the powerless."
"2011-03-07T12:35:15.000Z","Doha",2830,498,3487,28,"Zhu Chen 诸宸","GMzhuchen","Women's World Chess Champion; FIDE Treasurer; 為爾不恃"
"2013-03-16T17:43:42.000Z","Sintra, Portugal",1290,555,253411,490,"Luis Brito","luisnbrito96","🇵🇹"
"2009-08-18T01:49:16.000Z","Denpasar - Bali - Indonesia",211,513,6660,5,"Eka Maha Putra","nguraheka","All about : MUSIC - MOVIE - CHART - AWARDS - QUIZ - TRAVELING - BALI | https://t.co/NCFscEsdhT | instagram @nguraheka_ |"
"2011-05-26T12:30:35.000Z",NA,319,1200,55644,41,"DAR 🇵🇰","darnahsan","Old Sins cast long Shadows, indeed;   Doubts are the ants in the pants, that keep faith moving;"
"2011-11-04T11:09:23.000Z","Japan",1186,530,34788,12,"Vukelićy","cofakofa","UVEK GLADAN."
"2013-12-26T16:14:17.000Z","Republic of Serbia",524,236,46612,6,"Cincarka 1/4","ne_pitaj_me_",""
"2012-04-26T09:43:17.000Z","Karachi-Pakistan",566,1247,208387,10,"Ammar Shaikh","ammarpervaiz1","Proud to be a Muslim!!! Proud to be a Pakistani!!!"
"2012-01-24T15:47:04.000Z",NA,550,414,33855,1,"Danial","ehdupdapdupdap","AM father’s"
"2011-09-12T02:40:15.000Z","Selangor, Malaysia",595,191,7137,6,"PKT Logistics Group","MyPKTLogistics","Official Twitter account of PKT Logistics Group.  For any enquiry  please email to pr@pktgroup.com. No. Tel: 03-5161 8111 No. Fax: 03-5161 6662"
"2017-03-25T10:46:41.000Z","My India🇮🇳🇮🇳  Jai Hind✊✊",417,3248,1153,0,"@Ramakrishna","GRamakr85837312","KURNOOL"
"2014-03-23T13:17:17.000Z","South Africa",610,598,88077,125,"Lisa Hnatowicz","Lisafoto24","Professional photo journalist at Media 24 / Foto 24 - Senior Photographer."
"2010-10-12T12:07:26.000Z","everywhere around the world",1329,293,55338,54,"Berik Balgabaev","bbalgabaev","Advisor to the FIDE President, директор представительства ФИДЕ в РФ"
"2009-09-11T20:02:32.000Z","Chicago, IL",681,1735,8555,4,"Jiminy Cricket (he/him)","thebestfreund","Yah Mo B There | Safe 🦄🌈 | #BLM | #NoDunks"
"2012-06-16T15:43:10.000Z","Mogadishu,Somalia",642,1917,20306,1,"Anas Hajji Mohammed","Eng_AnasHajji","Telecom & Networking Engineer, Youth activist, books and peace lover. Based in Mogadishu, Somalia🇸🇴."
"2015-03-26T22:22:57.000Z",NA,1657734,0,313,800,"تميم بن حمد","TamimBinHamad","تميم بن حمد آل ثاني، أمير دولة قطر Tamim bin Hamad Al Thani, Amir of the State of Qatar"
"2011-05-09T14:32:30.000Z","Aardbol ",226,264,9462,11,"EJ Br🕊kkenrijder","EJB1966","De Leeuwin heeft welpen, Oeteldonk, Laphroaig, Wilier, van Nicholas, FC Den Bosch, Oetelpedia, Keelschraper, Speciaal Bier, Schotland, Echinops ritro"
"2011-04-30T10:37:31.000Z","England, United Kingdom",3688,3450,418478,129,"mary lindsay","maurlind","mother of 4,Carer , lifelong DemocraticSocialist , tweets not endorsements."
"2009-09-05T05:40:47.000Z","Jawa Tengah, Indonesia",212,195,18356,1,"unknown","fatimarusalka__","in love🤍"
"2009-11-06T08:27:54.000Z",NA,1102,361,25704,0,"yab","yoibay","Yang baca semoga cepat kaya!"
"2008-02-14T22:30:31.000Z","London UK",77558,56911,18464,1582,"Stephen O'Donnell","stephenodonnell","CIO, NED, Web 3, Blockchain, Banking, Insurance, Telco, Logistics, Software, Storage, Data Centres, Archaeology. Views are my own @stephenodonnell@mastodon.scot"
"2014-03-02T08:54:25.000Z",NA,574,365,123319,129,"ely martinez","nelke47","Conspiracy Theorist: Nothing more than a derogatory title used to dismiss a critical thinker."
"2017-11-04T09:38:36.000Z",NA,1118,3253,51881,9,"STAI","S_T_A_I_","Cogito, ergo sum"
"2016-08-06T07:47:28.000Z","Spain",2182,1220,23845,60,"Dr. Barbara Ruiz-Bejarano","BRuiz_Bejarano","PhD IslamicStudies; Directora @EscuelaHalal; @UA_Universitat  - Researcher UNESCO-UA Chair Islam,Culture& Society."
"2010-02-04T11:21:18.000Z","Pakistan",210,1123,35120,1,"GlobalNews92 🇵🇰","GlobalNews92","When Injustice Becomes Law, Resistance Becomes Duty ~ Che Guevara"
"2009-08-14T17:38:29.000Z","NGX",1606,1006,65840,26,"Staunch Adherent","rossyabdul","Decrypting complexities. Discerning social dynamics."
"2014-12-19T18:12:45.000Z","Sri Lanka",45,381,366,0,"Dulshan Dadallege","Dulshan_1992","DevOps Engineer 💻☁️ | Photographer 📷"
"2009-07-25T00:52:06.000Z","Surabaya - Jombang - Yogya",925,573,78890,2,"Sᴀᴅᴀᴛ Hᴀʏʙᴀᴛ Kᴀɴɴᴀʙʏ","haybat","Read Me... Because I'm Not a Book You Can Judge by It's Cover... | DM / ✉️: haybat15@outlook.com"
"2017-02-28T02:44:27.000Z",NA,280,2498,37532,8,"🕉","verethragna__","#WorkIsWorship"
"2012-10-03T13:59:39.000Z","Hanoi",19,147,264,1,"Suong Phan","trantintin","Journalist"
"2010-10-15T16:09:04.000Z",NA,263,557,108967,5,"Terry Liu","CirthLiu","Life,although it may only be an accumulation of anguish,is dear to me,so I will defend it～MaryShelley/Life is hard,but lt's harder if you're stupid～JohnWayne"
"2009-05-14T03:54:13.000Z","Pahang-Perak-Kedah-Selangor",379,1325,5191,2,"Muhammad Faizal Ahmad","iitsfaizal","Doing what's right rather than what is easy. A husband & a father of 3 Ultramans. Non-partisan. Wanna get in touch? Email: faizal@iamk.com.my"
"2011-03-04T21:51:20.000Z","EL SALVADOR",270,525,122659,1,"elias_artista","elias_artista","Naci en El Salvador en el año de 1974 con plena conciencia como le cuadra al hombre despierto, en busca de los hechos malditos ignorados por la ciencia."
"2017-12-18T09:47:53.000Z",NA,9,501,585,0,"LFCTURBINE69","Real_Turbine69",""
"2009-08-01T21:58:05.000Z"," BayArea",859,3358,91820,61,"Rose Bellitzia","RoseBellitzia",""
"2011-06-26T15:18:42.000Z","El Trópico ,The Tropic.",1374,3163,273307,46,"Jorge Díaz","JorgeDiaz60","Caveat: No subscribo todo lo q retrino. Warning: I do not necessarily
 subscribe to what I retweet .Past60yo"
"2008-06-28T01:11:30.000Z","Philippines",231,261,19502,14,"IrishCoffee","IrishCoffee","Catholic | Conservative | Cycling & Wall climbing Enthusiast | Managing Partner | Trainer | Weakness: Good Food | Makati Resident"
"2010-10-09T23:58:46.000Z","Toronto",2253,1838,119601,48,"Beth McLellan","Beth4Ward21","When the power of love overcomes the love of power... the world will know peace. - Jimi Hendrix"
"2017-07-25T14:18:59.000Z","Cidade das Mangueiras",2492,2087,32649,5,"Vitor Hugo Ribeiro","vituhpr","Investidor esportivo intermediário, apaixonado pela família, Paysandu e construção civil. ⚽👷❤️
https://t.co/6fPqvJHSra
https://t.co/fpuedubLun"
"2012-07-07T03:04:29.000Z","India",3706,4937,350834,76,"YESHPAL SINGH TOMER","ypstomer","बड़ौत_बागपत_मेरठ #वैदिक_वसुधेवकुटुम्बकम. #Globalization  #जय_दादा_खेड़ा #जय_भूमिया_देवता #देस_खाप_बड़ौत. Sir_चौधरी_छोटूराम. चौधरी_चरणसिंह. जयंत_चौधरी #RLD.!"
"2017-10-17T01:45:12.000Z",NA,100,226,10014,0,"Ahmed Abdullah 🇵🇸","ahmabdullah6583","Muslim, Palestinian, Football enthusiast/Coach.
#halamadrid"
"2009-06-10T13:38:35.000Z",NA,51,189,5051,5,"Anz Pden","Aponizuma",""
"2010-12-23T16:31:52.000Z","Italy",513,4794,19381,1,"Kenneth Uzoma Uche","hello100blog1","work and live in italy"
"2010-04-20T04:48:34.000Z","Doha, Qatar",161,309,3911,2,"Annuar Zainal","Annuarzainal","IoT Specialist - Doha Qatar | AI | Big Data"
"2010-12-02T12:40:27.000Z","Singapore ",793,1626,60682,9,"Abdul Qayyum","HeyIAmQayyum","Train & Bus Enthusiasts | SP DEEE

#GGMU | Manchester United ⚽
Remember Allah and Allah will remember you."
"2011-02-28T01:51:18.000Z","Hamilton Ontario Canada",427,1805,4404,1,"nObOdy frOm nOwhere","nickvanamstel","Black Lives Matter ☮️🇨🇦🌈ally he,him- settler. Promiscuous Reader"
"2013-12-31T19:52:58.000Z","Salt Lake City, UT",400,855,8930,2,"Alfonso Preciado","alfpre","Professional arguer and judge of character. Connoisseur of candy and bullshit. I dabble in surgery."
"2008-04-04T17:56:35.000Z","ÜT: 28.540958,77.232109",2051,901,21269,179,"J. Vikram Bakshi","jvbakshi","Connecting people with purpose across planet: on-ground|@ReadGlobal online| @digiqom worldwide| @CSCLeaders"
"2009-06-16T04:37:51.000Z","Delhi",178015,639,88793,868,"Bibek Debroy","bibekdebroy","Chairman-EAC-PM. Tweets personal. Economist, translation from Sanskrit (Penguin), columns (FE, TNIE, Open, BW, BS), limericks (Mint). Anchor for Itihasa."
"2011-06-17T02:28:39.000Z",NA,282,5001,231976,1,"eagler","eagler1",""
"2016-04-02T14:22:22.000Z",NA,38,0,6271,0,"kumar","bkumar2630",""
"2017-04-03T01:14:48.000Z",NA,44,74,29650,4,"Sha A","Ssshhhaaaaaaaaa",""
"2010-10-14T01:22:45.000Z",NA,114,1612,36364,3,"imran khan","khursheedakther",""
"2012-01-23T18:52:21.000Z","Jakarta, Indonesia",364,3068,70483,9,"World News","worldnewsrelay","Fresh News, technology, All News since Jan23rd 2012."
"2017-12-17T07:36:57.000Z","United States",4486,4990,109682,65,"Reynolds Global 🌎🎙","Reynolds_Global","Changing the game in the 21st century. Personal & Business services. Follow us, we follow you. Unfollow, we unfollow you. Its not personal, it's just business."
"2009-11-26T03:42:10.000Z","Miami, Florida",14123,3451,1208950,837,"Jorge Luis Lopez Esq","lopezgovlaw","Husband, Father x5, Attorney, Published Author: https://t.co/EBqmXl0AUp Faith: “Don’t be alarmed, Jesus the Nazarene who was crucified. He has risen!” Mark 16:6"
"2011-02-10T03:06:39.000Z",NA,252,1157,3311,0,"Abdullah Khan","SurgeonAbdulahK","love Pakistan. Surgeon/ Assist Professor Bolan University of Medical & Health Sciences."
"2015-01-08T16:22:30.000Z",NA,70,1382,4028,0,"daniel alonso","carbajaldacb",""
"2011-05-09T17:17:48.000Z",NA,985,993,15710,5,"African Giant","Mefi_Official","Jésus mon seigneur !!! 94 CEO 🌟   #Dreamer
https://t.co/zzUTtOXbn6……"
"2010-10-18T04:06:56.000Z","RealTimeCurrentPlus24",1172,542,392969,263,"RTCP24 NEWS","cp24co","Top World News to get the most real time #Toronto #GTANEWS #Fifa2022worldcup #Canadapoli #worldpoli #TOpoli #ONpoli. We are in Twitter account is LIVE 24/7,"
"2010-05-24T03:43:26.000Z","King's College , London, UK",2044,1955,18517,78,"Mustafa Hussain","mustafamhus","Aerospace & Defense,LEO, New Space Satellite,AI,Infra,EdTech,EW,Managing Key Influences & Stakeholders,Ability to Acquire Any License, Market Access,Meta"
"2017-10-20T09:03:17.000Z",NA,4,8,1668,0,"yodogawa ku","shinosaka007",""
"2011-04-30T07:29:58.000Z","Qatar",6748,529,44408,81,"Stad Doha","StadDoha_en","Stad Doha is Qatar's premier sports website in English & Arabic. Visit https://t.co/gmUnGHEXTj to get up-to-the-minute sports news from Qatar and world."
"2016-02-08T18:27:27.000Z","Moscow, Russia",52,0,7920,3,"Russia 🇷🇺","saysthekremlin","The very latest in Russian propaganda, so you can track the narrative in realtime."
"2011-08-23T03:25:55.000Z","On your mind and in your heart",348,275,70177,29,"♩♩♩รђคมกคђ ♩♩♩","AQueenof1Self","īกtєrєรtīกg. :๏)  

#SkipTheDrama

       _(._.)_¥

@ me for a follow back.."
"2012-04-12T21:57:52.000Z",NA,346,339,50011,7,"Erika","erikavd96","BallySports🎥🏀⚽️🏈From MIA🌊to ATL"
"2010-06-17T09:12:39.000Z","Lesotho",1220,1182,251683,42,"Moshoeshoe's Disciple 🇱🇸 🇷🇺","Mosta_Pi","#Bitcoin"
"2017-07-19T16:06:28.000Z","Canada. 🇨🇦",220,1132,15927,0,"🇨🇦. Salman Cazmi","CazmiSalman","Bold, Courageous,Outspoken, Never Mince Words |Politics | Strong believer of Free Speech, Human Rights and Justice | Only Civilian Supremacy. | Views are my own"
"2013-01-30T10:15:53.000Z","Ireland",13606,13764,315040,128,"(っ◔◡◔)っ 𝑀𝒶rymo Belfast 🌱🍀 Ⓥ🎗️","MarymoBelfast","#𝓙𝓾𝓼𝓽𝓲𝓬𝓮𝓕𝓸𝓻𝓝𝓸𝓪𝓱𝓓𝓸𝓷𝓸𝓱𝓸𝓮💙 #JusticeForAmbroseGGBall #LetsFindLisa #JusticeForChristopherKapessa #JusticeForShukriAbdi #FreeJulianAssange"
"2018-03-29T18:44:04.000Z","Nairobi, Kenya",1051,2206,6195,0,"MgazaRyder","RyderMgaza","Ma lyf z mo warth n rich dan money"
"2011-08-18T03:42:47.000Z","Nairobi,Kenya",62041,6410,38790,127,"MAJIMAJI","MajimajiKenya","Ghetto Radio Managing Director/ Result Oriented, Creative & Self motivated Social Entrepreneur & Enthusiast; Humanity 1st #Brekko @GhettoRadio895  Morning Host"
"2016-08-10T01:23:01.000Z",NA,86,579,7392,2,"Sean M. Cromwell","cromwell_sean",""
"2011-10-03T16:56:16.000Z","São José do Rio Preto, Brasil",23562,20699,113887,24,"𝒜𝓁𝑒𝓈𝓈𝒶𝓃𝒹𝓇𝒶","ale_xia1910","Conta reserva: @Aleovsky  #VaiCorinthians #ForeverNE"
"2011-04-28T22:23:07.000Z","Dubai, United Arab Emirates",624,150,66501,21,"穆罕默德 萨迪克 🇲🇦","chunky_mohaa","O Creator of the heavens and the Earth, You are my guardian in this world and the Hereafter. Make me die a Muslim and make me join the righteous."
"2014-11-04T21:55:53.000Z",NA,95,487,221,0,"W@t@n Sr@n","Groovesomatik",""
"2017-04-10T21:52:44.000Z","Kelang, Selangor",807,1964,111078,7,"Mian Somi","MianSomi5","jaan Imran Khan ki khal shukat khanam ki"
"2011-12-07T16:44:04.000Z",NA,8,89,84,0,"Армен Манукян","armenyer",""
"2009-12-20T22:43:05.000Z","Veracruz",25,269,2091,0,"Alberto Cruz","across63","Pensador, nacionalista y patriota de corazón, creo en la transformación de México y en su capacidad de superar los malos momentos políticos y económicos."
"2010-01-02T17:05:04.000Z","Qatar",218,901,9308,15,"just_kp","kp_sharma","Founder @triconixindustrials"
"2014-07-04T18:18:35.000Z","Earth",4,71,35,0,"Alexandre","NixNonGelu","I'd rather be skiing!"
"2012-11-18T09:30:11.000Z","Mouscron",379,1467,25170,30,"Aubry 🛴","Aubry_Dinverno","CivicTech - Startup - Economy - Finance - Geopolitic - Strategy - Sporting Challenges - Technology - Question assumptions"
"2017-02-09T11:21:56.000Z","Marseille, France",1177,850,33372,8,"JP Richi","jprichi13","Pour une société juste, équitable, dans le respect de tous les vivants sans discrimination et respectueuse de notre planète... Bref un homme de gauche..."
"2017-03-19T19:31:02.000Z","Bretagne, France",1572,1105,23185,1,"Fannie #MoiDanielBlake","embrunsauvages","Citoyenne engagée, Gauche- Écologiste
'Le pire n'est pas exclu,mais le meilleur reste possible'
A part ça, j'💚 le rhum vieux,la pizza à l'ananas et la rando 🙂"
"2009-04-26T20:00:29.000Z",NA,263,552,20435,5,"ʎqɐu McEdo","engelmcedo","un poco de mis pensamientos, hedonista, melanoflexible, amo la cocoa y el café, human friendly (las opiniones aquí expuestas son estrictamente personales...)"
"2013-02-27T09:23:31.000Z","Maldives",440,1155,7336,1,"TēcNinja","zodiak32","🇲🇻
Software Dev 🖥️ |  Black Belt I Dan 🥋  and head instructor| love underwater more than what goes on land 🌊 👇. Tweets are my personal views."
"2014-01-21T09:58:12.000Z","Kano,nigeria",1454,1927,7813,13,"Najib_Aliyu_Muhd_Kachako","NajeebAliyuyana","I'm who I'm. Ya Allah! forgive me 🙏
RJIF Dad🙏😭
IG➡ Najib_Aliyu_muhd_Kachako
Fcbk➡ Najib Aliyu Muhd Kachako 
⚽➡FC Barcelona"
"2010-12-09T11:27:10.000Z","Kampala",1516,1890,41945,12,"Joan Akello","joanmenah","News Reporter |concerned citizen | xanzacate@gmail.com | a #Retweet is not an endorsement |"
"2014-10-21T09:49:51.000Z","Washington, DC",78239,123,14504,47,"Said Sulaiman Ashna","sashna111","The strongest of all warriors are these two _Time and Patience.
Leo Tolstoy | War & Peace
🇦🇫🇺🇸🇺🇳"
"2018-02-21T23:32:46.000Z",NA,376,476,30612,4,"La Flora","LaFlora9","Digo lo que pienso... Cuando me conviene!!"
"2018-07-12T18:41:38.000Z","Karachi, Pakistan",44,338,292,0,"Syed Hilal Mehdi","EziO_AuDiToRE_H","||HalaMadrid👑||
||Football ⚽❤||"
"2013-10-25T16:12:35.000Z","Paris",6192316,367,58541,4744,"Equipe de France ⭐⭐","equipedefrance","Compte de l’Équipe de France masculine de Football Twitter anglais @FrenchTeam #FiersdetreBleus Compte de l’EDF Féminine @equipedefrancef"
"2013-10-20T16:42:48.000Z","chittagong, Bangladesh",141,41,1874,0,"Md Asifur Rahman Turash","turash07","Alhamdulillah,
Happiness➡HONESTY,
❤➡Parents+Travel+Fitness+Kids+🇧🇩,
🎂➡May 7,
📖➡CSEian,
🖥️➡KDA IT,
Helpful & Humane."
"2014-04-11T12:36:13.000Z","Aurora, Ontario",145,992,1326,1,"Taalib Shivraj","Taalib12","IT Sales & Consulting 

International Business Management Graduate - Seneca College 

Volunteer"
"2010-02-28T07:57:39.000Z","United Arab Emirates",1342,1489,15542,21,"Ismail","iswampa","Family and Country"
"2015-01-28T15:29:24.000Z","Singapore",1472,1010,10997,31,"Hon. Philippe A. May 梅正熙 Филипп А. Маи","phmay_sg","BBA, AEPP®, AFP™ 👨‍🎓 | CEO @ec_holdings 🌐 | Honorary Consul @VCinSG 🇻🇨 | Member @PAPSingapore 🇸🇬 | Graduate @UNITAR 🇺🇳 | Partner @PGA_Bahamas 📊"
"2014-04-16T03:15:14.000Z","kuala Lumpur",71,287,7649,6,"Mashfiql Bari","MashfiqlB","Trying to solve the mystery...."
"2015-02-15T16:43:55.000Z","Sri Lanka",637,2849,98655,19,"Lanka Voice of Media","LankaVoice","🔴Ex-News editor 🔴Ex-TV news presenter 🔴Ex-News anchor 🔴Ex- Publicity consultant for ADB Bank🔴Ex-Public Relations Executive for 03 TV& 04 Radio channels"
"2014-01-13T06:54:33.000Z","US",450,767,27975,30,"JAY","JayJrV","#God #CowboysNation #LakeShow #MMA #Boxing #Sports period / RT not = endorsement!"
"2010-07-18T00:50:57.000Z","Mars",636,1221,52959,8,"ÏŠmokeØxÿgën™ ÐJª","Ka5hBrokeDaBanK","I was born poor with the Vision Of becoming Rich instilled in me. P-K@$H, #TeamScorpio #ÐJª #Ð³ånt  #COLTS #BlackLivesMatter #FuckYouToo"
"2008-05-03T17:04:13.000Z","London, UK",2458,785,104055,272,"Thomas J. Quinlan","thomas_quinlan","NY expat in London
Adventures in Cybersecurity https://t.co/Sz3rDB91wT"
"2014-11-05T19:47:13.000Z","Toronto, ON",41,99,1866,1,"Idan Driman","IdanDriman","Basketball, Raptors, marketing, food & more. All tweets are mine and mine alone."
"2017-10-14T12:08:38.000Z","Mérida, Yucatán",270,302,1352,0,"Roberto Chami","robertochamie","Just don't ask"
"2013-04-04T16:51:30.000Z","Afrika",378,651,149227,22,"WïtçhêrH","hassany1989","Siuuuu Factos 👀. All Thanks To The Most Gracious,Most Merciful. Keep Your Head Up."
"2016-02-06T14:34:10.000Z",NA,234,274,50890,5,"TTBKB","TTBKB",""
